X Y Z pred_dbh_cm gt_dbh_cm err_dbh_cm
431667.5794624221 5304015.2171652755 1055.275 33.36 40.44 7.08
431667.565035484 5304015.215265933 1055.275 33.36 40.44 7.08
431667.55082898325 5304015.212116428 1055.275 33.36 40.44 7.08
431667.5369510401 5304015.207740729 1055.275 33.36 40.44 7.08
431667.52350727393 5304015.202172139 1055.275 33.36 40.44 7.08
431667.5106 5304015.1954530375 1055.275 33.36 40.44 7.08
431667.4983274504 5304015.187634561 1055.275 33.36 40.44 7.08
431667.48678302666 5304015.178776213 1055.275 33.36 40.44 7.08
431667.47605458886 5304015.168945411 1055.275 33.36 40.44 7.08
431667.4662237869 5304015.158216973 1055.275 33.36 40.44 7.08
431667.457365439 5304015.14667255 1055.275 33.36 40.44 7.08
431667.4495469626 5304015.1344 1055.275 33.36 40.44 7.08
431667.4428278611 5304015.121492726 1055.275 33.36 40.44 7.08
431667.4372592708 5304015.10804896 1055.275 33.36 40.44 7.08
431667.4328835722 5304015.0941710165 1055.275 33.36 40.44 7.08
431667.42973406677 5304015.079964516 1055.275 33.36 40.44 7.08
431667.42783472437 5304015.0655375775 1055.275 33.36 40.44 7.08
431667.4272 5304015.051 1055.275 33.36 40.44 7.08
431667.42783472437 5304015.036462422 1055.275 33.36 40.44 7.08
431667.42973406677 5304015.022035484 1055.275 33.36 40.44 7.08
431667.4328835722 5304015.0078289835 1055.275 33.36 40.44 7.08
431667.4372592708 5304014.99395104 1055.275 33.36 40.44 7.08
431667.4428278611 5304014.980507274 1055.275 33.36 40.44 7.08
431667.4495469626 5304014.9676 1055.275 33.36 40.44 7.08
431667.457365439 5304014.95532745 1055.275 33.36 40.44 7.08
431667.4662237869 5304014.943783027 1055.275 33.36 40.44 7.08
431667.47605458886 5304014.933054589 1055.275 33.36 40.44 7.08
431667.48678302666 5304014.923223787 1055.275 33.36 40.44 7.08
431667.4983274504 5304014.914365439 1055.275 33.36 40.44 7.08
431667.5106 5304014.906546962 1055.275 33.36 40.44 7.08
431667.52350727393 5304014.899827861 1055.275 33.36 40.44 7.08
431667.5369510401 5304014.894259271 1055.275 33.36 40.44 7.08
431667.55082898325 5304014.889883572 1055.275 33.36 40.44 7.08
431667.565035484 5304014.8867340665 1055.275 33.36 40.44 7.08
431667.5794624221 5304014.8848347245 1055.275 33.36 40.44 7.08
431667.594 5304014.8842 1055.275 33.36 40.44 7.08
431667.60853757785 5304014.8848347245 1055.275 33.36 40.44 7.08
431667.622964516 5304014.8867340665 1055.275 33.36 40.44 7.08
431667.6371710167 5304014.889883572 1055.275 33.36 40.44 7.08
431667.6510489599 5304014.894259271 1055.275 33.36 40.44 7.08
431667.66449272603 5304014.899827861 1055.275 33.36 40.44 7.08
431667.6774 5304014.906546962 1055.275 33.36 40.44 7.08
431667.68967254955 5304014.914365439 1055.275 33.36 40.44 7.08
431667.7012169733 5304014.923223787 1055.275 33.36 40.44 7.08
431667.7119454111 5304014.933054589 1055.275 33.36 40.44 7.08
431667.7217762131 5304014.943783027 1055.275 33.36 40.44 7.08
431667.730634561 5304014.95532745 1055.275 33.36 40.44 7.08
431667.73845303734 5304014.9676 1055.275 33.36 40.44 7.08
431667.74517213885 5304014.980507274 1055.275 33.36 40.44 7.08
431667.75074072916 5304014.99395104 1055.275 33.36 40.44 7.08
431667.7551164278 5304015.0078289835 1055.275 33.36 40.44 7.08
431667.7582659332 5304015.022035484 1055.275 33.36 40.44 7.08
431667.7601652756 5304015.036462422 1055.275 33.36 40.44 7.08
431637.6888 5304014.278 1055.555 21.16 28.85 7.68
431637.68839739903 5304014.287221078 1055.555 21.16 28.85 7.68
431637.68719266023 5304014.296371977 1055.555 21.16 28.85 7.68
431637.6851949524 5304014.305383055 1055.555 21.16 28.85 7.68
431637.68241947924 5304014.314185731 1055.555 21.16 28.85 7.68
431637.6788873639 5304014.322713012 1055.555 21.16 28.85 7.68
431637.6746254877 5304014.3308999995 1055.555 21.16 28.85 7.68
431637.66966628627 5304014.338684387 1055.555 21.16 28.85 7.68
431637.66404750204 5304014.346006929 1055.555 21.16 28.85 7.68
431637.65781189746 5304014.352811897 1055.555 21.16 28.85 7.68
431637.6510069291 5304014.359047502 1055.555 21.16 28.85 7.68
431637.643684387 5304014.364666286 1055.555 21.16 28.85 7.68
431637.6359 5304014.369625487 1055.555 21.16 28.85 7.68
431637.6277130121 5304014.373887364 1055.555 21.16 28.85 7.68
431637.61918573116 5304014.377419479 1055.555 21.16 28.85 7.68
431637.61038305494 5304014.380194953 1055.555 21.16 28.85 7.68
431637.6013719772 5304014.38219266 1055.555 21.16 28.85 7.68
431637.5922210776 5304014.383397399 1055.555 21.16 28.85 7.68
431637.583 5304014.3838 1055.555 21.16 28.85 7.68
431637.5737789224 5304014.383397399 1055.555 21.16 28.85 7.68
431637.5646280228 5304014.38219266 1055.555 21.16 28.85 7.68
431637.555616945 5304014.380194953 1055.555 21.16 28.85 7.68
431637.5468142688 5304014.377419479 1055.555 21.16 28.85 7.68
431637.53828698787 5304014.373887364 1055.555 21.16 28.85 7.68
431637.5301 5304014.369625487 1055.555 21.16 28.85 7.68
431637.522315613 5304014.364666286 1055.555 21.16 28.85 7.68
431637.51499307086 5304014.359047502 1055.555 21.16 28.85 7.68
431637.5081881025 5304014.352811897 1055.555 21.16 28.85 7.68
431637.5019524979 5304014.346006929 1055.555 21.16 28.85 7.68
431637.4963337137 5304014.338684387 1055.555 21.16 28.85 7.68
431637.49137451226 5304014.3308999995 1055.555 21.16 28.85 7.68
431637.4871126361 5304014.322713012 1055.555 21.16 28.85 7.68
431637.4835805207 5304014.314185731 1055.555 21.16 28.85 7.68
431637.48080504755 5304014.305383055 1055.555 21.16 28.85 7.68
431637.47880733974 5304014.296371977 1055.555 21.16 28.85 7.68
431637.47760260093 5304014.287221078 1055.555 21.16 28.85 7.68
431637.47719999996 5304014.278 1055.555 21.16 28.85 7.68
431637.47760260093 5304014.268778922 1055.555 21.16 28.85 7.68
431637.47880733974 5304014.259628023 1055.555 21.16 28.85 7.68
431637.48080504755 5304014.250616945 1055.555 21.16 28.85 7.68
431637.4835805207 5304014.241814269 1055.555 21.16 28.85 7.68
431637.4871126361 5304014.233286988 1055.555 21.16 28.85 7.68
431637.49137451226 5304014.2251 1055.555 21.16 28.85 7.68
431637.4963337137 5304014.217315613 1055.555 21.16 28.85 7.68
431637.5019524979 5304014.209993071 1055.555 21.16 28.85 7.68
431637.5081881025 5304014.203188103 1055.555 21.16 28.85 7.68
431637.51499307086 5304014.196952498 1055.555 21.16 28.85 7.68
431637.522315613 5304014.191333714 1055.555 21.16 28.85 7.68
431637.5301 5304014.1863745125 1055.555 21.16 28.85 7.68
431637.53828698787 5304014.182112636 1055.555 21.16 28.85 7.68
431637.5468142688 5304014.178580521 1055.555 21.16 28.85 7.68
431637.555616945 5304014.175805047 1055.555 21.16 28.85 7.68
431637.5646280228 5304014.17380734 1055.555 21.16 28.85 7.68
431637.5737789224 5304014.1726026 1055.555 21.16 28.85 7.68
431637.583 5304014.1722 1055.555 21.16 28.85 7.68
431637.5922210776 5304014.1726026 1055.555 21.16 28.85 7.68
431637.6013719772 5304014.17380734 1055.555 21.16 28.85 7.68
431637.61038305494 5304014.175805047 1055.555 21.16 28.85 7.68
431637.61918573116 5304014.178580521 1055.555 21.16 28.85 7.68
431637.6277130121 5304014.182112636 1055.555 21.16 28.85 7.68
431637.6359 5304014.1863745125 1055.555 21.16 28.85 7.68
431637.643684387 5304014.191333714 1055.555 21.16 28.85 7.68
431637.6510069291 5304014.196952498 1055.555 21.16 28.85 7.68
431637.65781189746 5304014.203188103 1055.555 21.16 28.85 7.68
431637.66404750204 5304014.209993071 1055.555 21.16 28.85 7.68
431637.66966628627 5304014.217315613 1055.555 21.16 28.85 7.68
431637.6746254877 5304014.2251 1055.555 21.16 28.85 7.68
431637.6788873639 5304014.233286988 1055.555 21.16 28.85 7.68
431637.68241947924 5304014.241814269 1055.555 21.16 28.85 7.68
431637.6851949524 5304014.250616945 1055.555 21.16 28.85 7.68
431637.68719266023 5304014.259628023 1055.555 21.16 28.85 7.68
431637.68839739903 5304014.268778922 1055.555 21.16 28.85 7.68
431706.18690000003 5304014.145 1059.475 18.98 42.68 23.7
431706.18653887685 5304014.15327108 1059.475 18.98 42.68 23.7
431706.18545825576 5304014.161479211 1059.475 18.98 42.68 23.7
431706.1836663609 5304014.169561927 1059.475 18.98 42.68 23.7
431706.18117682973 5304014.177457711 1059.475 18.98 42.68 23.7
431706.178008609 5304014.185106473 1059.475 18.98 42.68 23.7
431706.17418581084 5304014.19245 1059.475 18.98 42.68 23.7
431706.169737529 5304014.199432404 1059.475 18.98 42.68 23.7
431706.16469761764 5304014.206000544 1059.475 18.98 42.68 23.7
431706.15910443355 5304014.212104433 1059.475 18.98 42.68 23.7
431706.1530005442 5304014.217697618 1059.475 18.98 42.68 23.7
431706.1464324038 5304014.222737528 1059.475 18.98 42.68 23.7
431706.13945 5304014.22718581 1059.475 18.98 42.68 23.7
431706.13210647303 5304014.231008609 1059.475 18.98 42.68 23.7
431706.1244577116 5304014.234176829 1059.475 18.98 42.68 23.7
431706.11656192737 5304014.236666361 1059.475 18.98 42.68 23.7
431706.10847921204 5304014.238458255 1059.475 18.98 42.68 23.7
431706.10027108 5304014.239538876 1059.475 18.98 42.68 23.7
431706.092 5304014.239899999 1059.475 18.98 42.68 23.7
431706.08372892 5304014.239538876 1059.475 18.98 42.68 23.7
431706.07552078797 5304014.238458255 1059.475 18.98 42.68 23.7
431706.06743807264 5304014.236666361 1059.475 18.98 42.68 23.7
431706.0595422884 5304014.234176829 1059.475 18.98 42.68 23.7
431706.051893527 5304014.231008609 1059.475 18.98 42.68 23.7
431706.04455 5304014.22718581 1059.475 18.98 42.68 23.7
431706.0375675962 5304014.222737528 1059.475 18.98 42.68 23.7
431706.03099945583 5304014.217697618 1059.475 18.98 42.68 23.7
431706.02489556646 5304014.212104433 1059.475 18.98 42.68 23.7
431706.01930238237 5304014.206000544 1059.475 18.98 42.68 23.7
431706.014262471 5304014.199432404 1059.475 18.98 42.68 23.7
431706.00981418916 5304014.19245 1059.475 18.98 42.68 23.7
431706.005991391 5304014.185106473 1059.475 18.98 42.68 23.7
431706.0028231703 5304014.177457711 1059.475 18.98 42.68 23.7
431706.0003336391 5304014.169561927 1059.475 18.98 42.68 23.7
431705.99854174425 5304014.161479211 1059.475 18.98 42.68 23.7
431705.99746112316 5304014.15327108 1059.475 18.98 42.68 23.7
431705.9971 5304014.145 1059.475 18.98 42.68 23.7
431705.99746112316 5304014.136728919 1059.475 18.98 42.68 23.7
431705.99854174425 5304014.128520788 1059.475 18.98 42.68 23.7
431706.0003336391 5304014.120438072 1059.475 18.98 42.68 23.7
431706.0028231703 5304014.112542288 1059.475 18.98 42.68 23.7
431706.005991391 5304014.104893526 1059.475 18.98 42.68 23.7
431706.00981418916 5304014.097549999 1059.475 18.98 42.68 23.7
431706.014262471 5304014.090567595 1059.475 18.98 42.68 23.7
431706.01930238237 5304014.083999455 1059.475 18.98 42.68 23.7
431706.02489556646 5304014.077895566 1059.475 18.98 42.68 23.7
431706.03099945583 5304014.0723023815 1059.475 18.98 42.68 23.7
431706.0375675962 5304014.067262471 1059.475 18.98 42.68 23.7
431706.04455 5304014.062814189 1059.475 18.98 42.68 23.7
431706.051893527 5304014.05899139 1059.475 18.98 42.68 23.7
431706.0595422884 5304014.05582317 1059.475 18.98 42.68 23.7
431706.06743807264 5304014.053333638 1059.475 18.98 42.68 23.7
431706.07552078797 5304014.051541744 1059.475 18.98 42.68 23.7
431706.08372892 5304014.050461123 1059.475 18.98 42.68 23.7
431706.092 5304014.0501 1059.475 18.98 42.68 23.7
431706.10027108 5304014.050461123 1059.475 18.98 42.68 23.7
431706.10847921204 5304014.051541744 1059.475 18.98 42.68 23.7
431706.11656192737 5304014.053333638 1059.475 18.98 42.68 23.7
431706.1244577116 5304014.05582317 1059.475 18.98 42.68 23.7
431706.13210647303 5304014.05899139 1059.475 18.98 42.68 23.7
431706.13945 5304014.062814189 1059.475 18.98 42.68 23.7
431706.1464324038 5304014.067262471 1059.475 18.98 42.68 23.7
431706.1530005442 5304014.0723023815 1059.475 18.98 42.68 23.7
431706.15910443355 5304014.077895566 1059.475 18.98 42.68 23.7
431706.16469761764 5304014.083999455 1059.475 18.98 42.68 23.7
431706.169737529 5304014.090567595 1059.475 18.98 42.68 23.7
431706.17418581084 5304014.097549999 1059.475 18.98 42.68 23.7
431706.178008609 5304014.104893526 1059.475 18.98 42.68 23.7
431706.18117682973 5304014.112542288 1059.475 18.98 42.68 23.7
431706.1836663609 5304014.120438072 1059.475 18.98 42.68 23.7
431706.18545825576 5304014.128520788 1059.475 18.98 42.68 23.7
431706.18653887685 5304014.136728919 1059.475 18.98 42.68 23.7
431715.40465 5304014.641 1053.779 22.93 22.71 0.22
431715.4042137221 5304014.650992406 1053.779 22.93 22.71 0.22
431715.40290820884 5304014.660908763 1053.779 22.93 22.71 0.22
431715.40074339596 5304014.670673603 1053.779 22.93 22.71 0.22
431715.397735759 5304014.6802126095 1053.779 22.93 22.71 0.22
431715.39390818775 5304014.689453184 1053.779 22.93 22.71 0.22
431715.38928981253 5304014.698325 1053.779 22.93 22.71 0.22
431715.38391578186 5304014.706760538 1053.779 22.93 22.71 0.22
431715.3778269954 5304014.714695599 1053.779 22.93 22.71 0.22
431715.3710697924 5304014.722069792 1053.779 22.93 22.71 0.22
431715.36369559943 5304014.728826995 1053.779 22.93 22.71 0.22
431715.3557605384 5304014.734915782 1053.779 22.93 22.71 0.22
431715.347325 5304014.740289812 1053.779 22.93 22.71 0.22
431715.3384531837 5304014.744908188 1053.779 22.93 22.71 0.22
431715.3292126094 5304014.7487357585 1053.779 22.93 22.71 0.22
431715.3196736035 5304014.751743396 1053.779 22.93 22.71 0.22
431715.30990876356 5304014.753908209 1053.779 22.93 22.71 0.22
431715.29999240587 5304014.755213722 1053.779 22.93 22.71 0.22
431715.29 5304014.75565 1053.779 22.93 22.71 0.22
431715.2800075941 5304014.755213722 1053.779 22.93 22.71 0.22
431715.2700912364 5304014.753908209 1053.779 22.93 22.71 0.22
431715.26032639644 5304014.751743396 1053.779 22.93 22.71 0.22
431715.25078739057 5304014.7487357585 1053.779 22.93 22.71 0.22
431715.24154681625 5304014.744908188 1053.779 22.93 22.71 0.22
431715.232675 5304014.740289812 1053.779 22.93 22.71 0.22
431715.22423946153 5304014.734915782 1053.779 22.93 22.71 0.22
431715.2163044005 5304014.728826995 1053.779 22.93 22.71 0.22
431715.20893020753 5304014.722069792 1053.779 22.93 22.71 0.22
431715.20217300457 5304014.714695599 1053.779 22.93 22.71 0.22
431715.1960842181 5304014.706760538 1053.779 22.93 22.71 0.22
431715.1907101874 5304014.698325 1053.779 22.93 22.71 0.22
431715.1860918122 5304014.689453184 1053.779 22.93 22.71 0.22
431715.182264241 5304014.6802126095 1053.779 22.93 22.71 0.22
431715.179256604 5304014.670673603 1053.779 22.93 22.71 0.22
431715.1770917911 5304014.660908763 1053.779 22.93 22.71 0.22
431715.17578627786 5304014.650992406 1053.779 22.93 22.71 0.22
431715.17535 5304014.641 1053.779 22.93 22.71 0.22
431715.17578627786 5304014.631007594 1053.779 22.93 22.71 0.22
431715.1770917911 5304014.621091236 1053.779 22.93 22.71 0.22
431715.179256604 5304014.611326396 1053.779 22.93 22.71 0.22
431715.182264241 5304014.60178739 1053.779 22.93 22.71 0.22
431715.1860918122 5304014.592546816 1053.779 22.93 22.71 0.22
431715.1907101874 5304014.583675 1053.779 22.93 22.71 0.22
431715.1960842181 5304014.575239462 1053.779 22.93 22.71 0.22
431715.20217300457 5304014.567304401 1053.779 22.93 22.71 0.22
431715.20893020753 5304014.559930207 1053.779 22.93 22.71 0.22
431715.2163044005 5304014.553173005 1053.779 22.93 22.71 0.22
431715.22423946153 5304014.547084218 1053.779 22.93 22.71 0.22
431715.232675 5304014.541710188 1053.779 22.93 22.71 0.22
431715.24154681625 5304014.537091812 1053.779 22.93 22.71 0.22
431715.25078739057 5304014.533264241 1053.779 22.93 22.71 0.22
431715.26032639644 5304014.530256604 1053.779 22.93 22.71 0.22
431715.2700912364 5304014.528091791 1053.779 22.93 22.71 0.22
431715.2800075941 5304014.526786278 1053.779 22.93 22.71 0.22
431715.29 5304014.52635 1053.779 22.93 22.71 0.22
431715.29999240587 5304014.526786278 1053.779 22.93 22.71 0.22
431715.30990876356 5304014.528091791 1053.779 22.93 22.71 0.22
431715.3196736035 5304014.530256604 1053.779 22.93 22.71 0.22
431715.3292126094 5304014.533264241 1053.779 22.93 22.71 0.22
431715.3384531837 5304014.537091812 1053.779 22.93 22.71 0.22
431715.347325 5304014.541710188 1053.779 22.93 22.71 0.22
431715.3557605384 5304014.547084218 1053.779 22.93 22.71 0.22
431715.36369559943 5304014.553173005 1053.779 22.93 22.71 0.22
431715.3710697924 5304014.559930207 1053.779 22.93 22.71 0.22
431715.3778269954 5304014.567304401 1053.779 22.93 22.71 0.22
431715.38391578186 5304014.575239462 1053.779 22.93 22.71 0.22
431715.38928981253 5304014.583675 1053.779 22.93 22.71 0.22
431715.39390818775 5304014.592546816 1053.779 22.93 22.71 0.22
431715.397735759 5304014.60178739 1053.779 22.93 22.71 0.22
431715.40074339596 5304014.611326396 1053.779 22.93 22.71 0.22
431715.40290820884 5304014.621091236 1053.779 22.93 22.71 0.22
431715.4042137221 5304014.631007594 1053.779 22.93 22.71 0.22
431699.40575 5304013.695 1055.772 30.75 28.39 2.36
431699.4051649348 5304013.708400195 1055.772 30.75 28.39 2.36
431699.403414192 5304013.721698408 1055.772 30.75 28.39 2.36
431699.40051109577 5304013.734793428 1055.772 30.75 28.39 2.36
431699.39647774043 5304013.747585597 1055.772 30.75 28.39 2.36
431699.39134482224 5304013.759977558 1055.772 30.75 28.39 2.36
431699.3851514058 5304013.771875001 1055.772 30.75 28.39 2.36
431699.3779446268 5304013.783187377 1055.772 30.75 28.39 2.36
431699.3697793331 5304013.793828595 1055.772 30.75 28.39 2.36
431699.36071766756 5304013.803717668 1055.772 30.75 28.39 2.36
431699.350828595 5304013.812779333 1055.772 30.75 28.39 2.36
431699.34018737706 5304013.820944627 1055.772 30.75 28.39 2.36
431699.328875 5304013.828151406 1055.772 30.75 28.39 2.36
431699.3169775577 5304013.834344823 1055.772 30.75 28.39 2.36
431699.304585597 5304013.839477741 1055.772 30.75 28.39 2.36
431699.2917934282 5304013.843511096 1055.772 30.75 28.39 2.36
431699.2786984073 5304013.846414193 1055.772 30.75 28.39 2.36
431699.26540019544 5304013.848164935 1055.772 30.75 28.39 2.36
431699.252 5304013.84875 1055.772 30.75 28.39 2.36
431699.2385998045 5304013.848164935 1055.772 30.75 28.39 2.36
431699.22530159267 5304013.846414193 1055.772 30.75 28.39 2.36
431699.21220657177 5304013.843511096 1055.772 30.75 28.39 2.36
431699.19941440294 5304013.839477741 1055.772 30.75 28.39 2.36
431699.18702244223 5304013.834344823 1055.772 30.75 28.39 2.36
431699.17512499995 5304013.828151406 1055.772 30.75 28.39 2.36
431699.1638126229 5304013.820944627 1055.772 30.75 28.39 2.36
431699.15317140496 5304013.812779333 1055.772 30.75 28.39 2.36
431699.1432823324 5304013.803717668 1055.772 30.75 28.39 2.36
431699.13422066683 5304013.793828595 1055.772 30.75 28.39 2.36
431699.12605537317 5304013.783187377 1055.772 30.75 28.39 2.36
431699.11884859414 5304013.771875001 1055.772 30.75 28.39 2.36
431699.1126551777 5304013.759977558 1055.772 30.75 28.39 2.36
431699.1075222595 5304013.747585597 1055.772 30.75 28.39 2.36
431699.1034889042 5304013.734793428 1055.772 30.75 28.39 2.36
431699.10058580793 5304013.721698408 1055.772 30.75 28.39 2.36
431699.09883506515 5304013.708400195 1055.772 30.75 28.39 2.36
431699.09825 5304013.695 1055.772 30.75 28.39 2.36
431699.09883506515 5304013.681599805 1055.772 30.75 28.39 2.36
